23.01.2024 08:07:07:485 ACCEL: x0.440953 y-0.460172 z-10.232495
23.01.2024 08:11:42:578 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:42:588 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:11:42:597 ACCEL: x0.514122 y-0.189622 z-9.913602
23.01.2024 08:11:42:605 ACCEL: x0.226545 y-0.142076 z-9.714045
23.01.2024 08:11:42:614 ACCEL: x0.291736 y-0.250728 z-10.288995
23.01.2024 08:11:42:623 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:42:632 ACCEL: x-0.018484 y-0.440192 z-9.926640
23.01.2024 08:11:42:641 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:42:650 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:42:659 ACCEL: x0.457980 y-0.292302 z-9.900563
23.01.2024 08:11:42:668 ACCEL: x-0.091098 y-0.240669 z-9.731428
23.01.2024 08:11:42:676 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:11:42:685 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:11:42:695 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:11:42:704 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:42:712 ACCEL: x0.067724 y-0.191372 z-9.722736
23.01.2024 08:11:42:722 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:11:42:731 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:42:739 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:11:42:748 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:11:42:757 ACCEL: x0.145953 y-0.321755 z-10.412678
23.01.2024 08:11:42:766 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:42:775 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:11:42:784 ACCEL: x0.103405 y0.023908 z-10.000524
23.01.2024 08:11:42:794 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:11:42:803 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:11:42:812 ACCEL: x0.467029 y-0.503633 z-10.462476
23.01.2024 08:11:42:822 ACCEL: x0.056312 y-0.290103 z-10.549397
23.01.2024 08:11:42:831 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:11:42:840 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:42:850 ACCEL: x0.192490 y-0.477817 z-10.377909
23.01.2024 08:11:42:859 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:11:42:868 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:11:42:877 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:11:42:886 ACCEL: x0.457980 y-0.292302 z-9.900563
23.01.2024 08:11:42:895 ACCEL: x0.110272 y-0.537035 z-10.134889
23.01.2024 08:11:42:904 ACCEL: x-0.055972 y-0.495461 z-10.523320
23.01.2024 08:11:42:914 ACCEL: x0.302592 y-0.622070 z-9.976439
23.01.2024 08:11:42:924 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:42:933 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:42:942 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:11:42:943 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 80 DF 00 }]
23.01.2024 08:11:42:951 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:11:42:960 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:11:42:968 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:11:42:977 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:11:42:986 ACCEL: x0.371772 y-0.541121 z-10.104466
23.01.2024 08:11:42:996 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:43:005 ACCEL: x0.388800 y-0.373251 z-9.772534
23.01.2024 08:11:43:014 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:43:023 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:43:031 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:11:43:040 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:11:43:049 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:11:43:058 ACCEL: x-0.087664 y-0.521141 z-9.798612
23.01.2024 08:11:43:067 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:43:076 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:43:085 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:11:43:094 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:11:43:103 ACCEL: x0.145953 y-0.321755 z-10.412678
23.01.2024 08:11:43:112 ACCEL: x0.450557 y-0.201431 z-10.280303
23.01.2024 08:11:43:121 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:43:130 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:11:43:139 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:43:150 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:43:159 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:11:43:169 ACCEL: x0.192490 y-0.477817 z-10.377909
23.01.2024 08:11:43:178 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:43:187 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:43:196 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:11:43:206 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:43:216 ACCEL: x0.431903 y-0.248841 z-9.670584
23.01.2024 08:11:43:225 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:11:43:234 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:11:43:243 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:43:252 ACCEL: x0.186875 y-0.546957 z-9.883179
23.01.2024 08:11:43:261 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:11:43:272 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:11:43:281 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:11:43:290 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:11:43:299 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:43:308 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:43:317 ACCEL: x-0.167700 y-0.230747 z-9.983139
23.01.2024 08:11:43:326 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:43:336 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:11:43:345 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:11:43:353 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:11:43:362 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:43:371 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:43:380 ACCEL: x0.304774 y-0.272458 z-10.403985
23.01.2024 08:11:43:389 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:11:43:398 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:11:43:407 ACCEL: x-0.078059 y-0.262400 z-9.846418
23.01.2024 08:11:43:416 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:43:425 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:43:435 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:11:43:444 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:43:445 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 90 CF 00 }]
23.01.2024 08:11:43:453 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:43:462 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:43:471 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:11:43:480 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:11:43:488 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:11:43:497 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:43:508 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:11:43:517 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:43:527 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:11:43:536 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:11:43:546 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:11:43:555 ACCEL: x-0.095087 y-0.430270 z-10.178349
23.01.2024 08:11:43:564 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:11:43:573 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:43:582 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:11:43:591 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:11:43:600 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:11:43:609 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:11:43:618 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:43:627 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:43:636 ACCEL: x0.394415 y-0.304111 z-10.267264
23.01.2024 08:11:43:645 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:43:654 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:11:43:663 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:43:672 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:43:681 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:11:43:689 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:11:43:698 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:11:43:707 ACCEL: x0.089811 y-0.424434 z-10.399639
23.01.2024 08:11:43:716 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:43:725 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:11:43:735 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:43:744 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:11:43:753 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:43:762 ACCEL: x0.427914 y-0.438442 z-10.117505
23.01.2024 08:11:43:771 ACCEL: x0.089811 y-0.424434 z-10.399639
23.01.2024 08:11:43:780 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:43:789 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:43:798 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:11:43:807 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:43:816 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:11:43:825 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:43:833 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:11:43:842 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:43:854 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:11:43:863 ACCEL: x-0.072444 y-0.193259 z-10.341147
23.01.2024 08:11:43:872 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:43:882 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:11:43:891 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:11:43:900 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:11:43:910 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:11:43:919 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:43:928 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:11:43:937 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:43:943 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 A0 BF 00 }]
23.01.2024 08:11:43:946 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:11:43:955 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:43:964 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:11:43:976 ACCEL: x0.011582 y-0.294052 z-9.709698
23.01.2024 08:11:43:985 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:43:994 ACCEL: x-0.111558 y-0.128068 z-9.996177
23.01.2024 08:11:44:003 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:11:44:012 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:11:44:021 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:44:030 ACCEL: x-0.055417 y-0.025389 z-10.009215
23.01.2024 08:11:44:039 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:44:047 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:11:44:056 ACCEL: x-0.025906 y-0.349321 z-10.306378
23.01.2024 08:11:44:065 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:11:44:074 ACCEL: x0.229979 y-0.422547 z-9.781227
23.01.2024 08:11:44:083 ACCEL: x-0.078059 y-0.262400 z-9.846418
23.01.2024 08:11:44:092 ACCEL: x0.041092 y-0.617984 z-10.006861
23.01.2024 08:11:44:101 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:11:44:110 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:11:44:119 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:44:128 ACCEL: x-0.005446 y-0.461922 z-10.041630
23.01.2024 08:11:44:137 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:44:146 ACCEL: x0.170403 y-0.244755 z-9.701006
23.01.2024 08:11:44:155 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:11:44:164 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:11:44:173 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:11:44:182 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:11:44:191 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:11:44:200 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:11:44:211 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:11:44:221 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:11:44:230 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:11:44:239 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:11:44:248 ACCEL: x0.276516 y-0.578609 z-9.746458
23.01.2024 08:11:44:258 ACCEL: x0.414876 y-0.416711 z-10.002516
23.01.2024 08:11:44:267 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:44:276 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:11:44:285 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:44:294 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:44:304 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:11:44:313 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:11:44:322 ACCEL: x0.394415 y-0.304111 z-10.267264
23.01.2024 08:11:44:333 ACCEL: x0.261671 y-0.396868 z-10.505937
23.01.2024 08:11:44:342 ACCEL: x0.570264 y-0.086943 z-9.926640
23.01.2024 08:11:44:351 ACCEL: x0.114261 y-0.347434 z-9.687967
23.01.2024 08:11:44:360 ACCEL: x0.097234 y-0.515305 z-10.019899
23.01.2024 08:11:44:369 ACCEL: x-0.085482 y-0.171529 z-10.226157
23.01.2024 08:11:44:378 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:44:387 ACCEL: x-0.005446 y-0.461922 z-10.041630
23.01.2024 08:11:44:396 ACCEL: x-0.078059 y-0.262400 z-9.846418
23.01.2024 08:11:44:404 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:11:44:413 ACCEL: x-0.069010 y-0.473731 z-10.408331
23.01.2024 08:11:44:422 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:11:44:431 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:44:440 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:44:443 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 B0 AF 00 }]
23.01.2024 08:11:44:449 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:11:44:458 ACCEL: x-0.147240 y-0.343348 z-9.718390
23.01.2024 08:11:44:467 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:11:44:476 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:11:44:485 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:44:494 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:11:44:503 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:44:512 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:11:44:521 ACCEL: x0.084195 y-0.493574 z-9.904910
23.01.2024 08:11:44:530 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:44:539 ACCEL: x0.334840 y-0.126318 z-10.187042
23.01.2024 08:11:44:548 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:44:557 ACCEL: x0.338274 y-0.406790 z-10.254226
23.01.2024 08:11:44:566 ACCEL: x0.084195 y-0.493574 z-9.904910
23.01.2024 08:11:44:575 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:11:44:584 ACCEL: x0.011582 y-0.294052 z-9.709698
23.01.2024 08:11:44:593 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:44:603 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:11:44:615 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:11:44:625 ACCEL: x-0.141624 y-0.274208 z-10.213119
23.01.2024 08:11:44:637 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:11:44:646 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:11:44:655 ACCEL: x-0.154662 y-0.252478 z-10.098129
23.01.2024 08:11:44:664 ACCEL: x0.338274 y-0.406790 z-10.254226
23.01.2024 08:11:44:673 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:11:44:682 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:11:44:691 ACCEL: x0.282132 y-0.509469 z-10.241187
23.01.2024 08:11:44:700 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:11:44:709 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:11:44:718 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:11:44:727 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:11:44:736 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:11:44:745 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:44:754 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:44:763 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:11:44:772 ACCEL: x0.007593 y-0.483653 z-10.156619
23.01.2024 08:11:44:780 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:11:44:789 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:11:44:798 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:11:44:807 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:11:44:816 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:11:44:825 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:11:44:834 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:44:843 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:11:44:852 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:44:861 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:11:44:870 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:11:44:879 ACCEL: x0.179452 y-0.456086 z-10.262918
23.01.2024 08:11:44:888 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:11:44:897 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:11:44:906 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:11:44:915 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:11:44:924 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:11:44:933 ACCEL: x0.216940 y-0.400817 z-9.666237
23.01.2024 08:11:44:942 ACCEL: x0.186875 y-0.546957 z-9.883179
23.01.2024 08:11:44:943 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 C0 9F 00 }]
23.01.2024 08:11:44:952 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:11:44:961 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:11:44:971 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:11:44:980 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:11:44:991 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:45:000 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:45:009 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:45:018 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:45:027 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:45:036 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:45:045 ACCEL: x-0.111558 y-0.128068 z-9.996177
23.01.2024 08:11:45:054 ACCEL: x0.034225 y-0.057041 z-9.872495
23.01.2024 08:11:45:063 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:45:072 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:45:081 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:11:45:090 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:45:099 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:11:45:108 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:11:45:117 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:11:45:126 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:11:45:135 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:11:45:144 ACCEL: x0.011582 y-0.294052 z-9.709698
23.01.2024 08:11:45:153 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:45:162 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:11:45:171 ACCEL: x-0.003263 y-0.112310 z-10.469175
23.01.2024 08:11:45:180 ACCEL: x0.304774 y-0.272458 z-10.403985
23.01.2024 08:11:45:189 ACCEL: x0.089811 y-0.424434 z-10.399639
23.01.2024 08:11:45:198 ACCEL: x0.338274 y-0.406790 z-10.254226
23.01.2024 08:11:45:207 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:45:216 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:11:45:225 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:45:233 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:11:45:242 ACCEL: x0.388800 y-0.373251 z-9.772534
23.01.2024 08:11:45:251 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:11:45:260 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:45:269 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:11:45:278 ACCEL: x-0.078059 y-0.262400 z-9.846418
23.01.2024 08:11:45:290 ACCEL: x0.186875 y-0.546957 z-9.883179
23.01.2024 08:11:45:299 ACCEL: x0.308763 y-0.082857 z-9.957063
23.01.2024 08:11:45:308 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:11:45:318 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:45:327 ACCEL: x-0.025906 y-0.349321 z-10.306378
23.01.2024 08:11:45:336 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:45:345 ACCEL: x0.084195 y-0.493574 z-9.904910
23.01.2024 08:11:45:354 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:11:45:363 ACCEL: x0.427914 y-0.438442 z-10.117505
23.01.2024 08:11:45:372 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:45:381 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:11:45:390 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:45:399 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:11:45:409 ACCEL: x-0.025906 y-0.349321 z-10.306378
23.01.2024 08:11:45:418 ACCEL: x0.046707 y-0.548844 z-10.501591
23.01.2024 08:11:45:427 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:45:436 ACCEL: x-0.177305 y-0.489488 z-9.935332
23.01.2024 08:11:45:444 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 D0 8F 00 }]
23.01.2024 08:11:45:445 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:11:45:454 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:11:45:462 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:45:471 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:45:480 ACCEL: x0.471018 y-0.314032 z-10.015553
23.01.2024 08:11:45:489 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:45:498 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:11:45:507 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:45:516 ACCEL: x0.007593 y-0.483653 z-10.156619
23.01.2024 08:11:45:525 ACCEL: x0.282132 y-0.509469 z-10.241187
23.01.2024 08:11:45:534 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:45:543 ACCEL: x0.110272 y-0.537035 z-10.134889
23.01.2024 08:11:45:552 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:11:45:561 ACCEL: x0.388800 y-0.373251 z-9.772534
23.01.2024 08:11:45:570 ACCEL: x0.127299 y-0.369165 z-9.802958
